config,match_key,admission,policy,cost_scenario,years,n,trades_per_year,trades_per_week,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf
EXACT|PF2,EXACT,PF2,POLICY_EXACT_FIRST,cost_050,2018-2025,2486,310.75,5.976,655,1786,45,0.2784,2.8125,-1.0903,-0.0039,-9.6909,0.995
EXACT|PF2,EXACT,PF2,POLICY_EXACT_FIRST,cost_100,2018-2025,2486,310.75,5.976,655,1786,45,0.2784,2.7388,-1.1836,-0.0918,-228.1463,0.8926
EXACT|PF2,EXACT,PF2,POLICY_MULTI_LOOKBACK_SUPPORT,gross,2018-2025,1286,160.75,3.091,309,951,26,0.2574,2.9238,-0.9973,0.0119,15.3351,1.0161
EXACT|PF2,EXACT,PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,2018-2025,1286,160.75,3.091,309,951,26,0.2574,2.8557,-1.0904,-0.0747,-96.1254,0.9077
EXACT|PF2,EXACT,PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,2018-2025,1286,160.75,3.091,309,951,26,0.2574,2.7876,-1.1836,-0.1614,-207.5859,0.8163
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_EARLIEST_ACTIONABLE,gross,2018-2025,32918,4114.75,79.13,13018,19415,485,0.4066,1.7401,-0.996,0.1166,3837.9961,1.1973
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_050,2018-2025,32918,4114.75,79.13,13018,19415,485,0.4066,1.6731,-1.081,0.0388,1278.129,1.0605
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_100,2018-2025,32918,4114.75,79.13,13018,19415,485,0.4066,1.6059,-1.1661,-0.0389,-1281.7382,0.9437
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_EXACT_FIRST,gross,2018-2025,30759,3844.88,73.94,11262,19090,407,0.3766,1.9555,-0.9971,0.1148,3530.1131,1.1846
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_EXACT_FIRST,cost_050,2018-2025,30759,3844.88,73.94,11262,19090,407,0.3766,1.8834,-1.0858,0.0323,994.6661,1.0478
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_EXACT_FIRST,cost_100,2018-2025,30759,3844.88,73.94,11262,19090,407,0.3766,1.8113,-1.1744,-0.0501,-1540.7809,0.9316
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,gross,2018-2025,28648,3581.0,68.865,10378,17904,366,0.3725,1.9822,-0.9974,0.1125,3221.6523,1.1797
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,2018-2025,28648,3581.0,68.865,10378,17904,366,0.3725,1.9103,-1.0857,0.0303,866.9407,1.0444
FAMILY|ANY_WIN,FAMILY,ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,2018-2025,28648,3581.0,68.865,10378,17904,366,0.3725,1.8383,-1.174,-0.0519,-1487.7708,0.9295
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,gross,2018-2025,20555,2569.38,49.411,7992,12181,382,0.4024,1.76,-0.9945,0.114,2342.9362,1.1918
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_050,2018-2025,20555,2569.38,49.411,7992,12181,382,0.4024,1.6986,-1.0716,0.0432,888.6142,1.0675
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_100,2018-2025,20555,2569.38,49.411,7992,12181,382,0.4024,1.6374,-1.1485,-0.0275,-565.7078,0.9599
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_EXACT_FIRST,gross,2018-2025,19435,2429.38,46.719,7244,11826,365,0.3868,1.859,-0.995,0.109,2118.3629,1.1786
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_EXACT_FIRST,cost_050,2018-2025,19435,2429.38,46.719,7244,11826,365,0.3868,1.796,-1.0726,0.0371,720.5584,1.0564
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_EXACT_FIRST,cost_100,2018-2025,19435,2429.38,46.719,7244,11826,365,0.3868,1.7332,-1.15,-0.0348,-677.2461,0.9506
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,gross,2018-2025,12405,1550.62,29.82,4656,7494,255,0.3913,1.8246,-0.9951,0.1082,1342.4722,1.1787
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,2018-2025,12405,1550.62,29.82,4656,7494,255,0.3913,1.7666,-1.0683,0.041,508.8409,1.0631
FAMILY|NET_POSITIVE,FAMILY,NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,2018-2025,12405,1550.62,29.82,4656,7494,255,0.3912,1.709,-1.1412,-0.0262,-324.7905,0.9623
FAMILY|PF2,FAMILY,PF2,POLICY_EARLIEST_ACTIONABLE,gross,2018-2025,23614,2951.75,56.764,9034,14178,402,0.3951,1.7882,-0.9952,0.1045,2468.6093,1.1737
FAMILY|PF2,FAMILY,PF2,POLICY_EARLIEST_ACTIONABLE,cost_050,2018-2025,23614,2951.75,56.764,9034,14178,402,0.3951,1.724,-1.0766,0.0299,706.3665,1.0459
FAMILY|PF2,FAMILY,PF2,POLICY_EARLIEST_ACTIONABLE,cost_100,2018-2025,23614,2951.75,56.764,9034,14178,402,0.3951,1.6599,-1.1579,-0.0447,-1055.8763,0.9362
FAMILY|PF2,FAMILY,PF2,POLICY_EXACT_FIRST,gross,2018-2025,22336,2792.0,53.692,8200,13759,377,0.3799,1.9037,-0.9958,0.1057,2360.7084,1.1712
FAMILY|PF2,FAMILY,PF2,POLICY_EXACT_FIRST,cost_050,2018-2025,22336,2792.0,53.692,8200,13759,377,0.3799,1.8368,-1.0785,0.029,647.3552,1.0433
FAMILY|PF2,FAMILY,PF2,POLICY_EXACT_FIRST,cost_100,2018-2025,22336,2792.0,53.692,8200,13759,377,0.3798,1.7701,-1.1611,-0.0477,-1065.9979,0.9337
FAMILY|PF2,FAMILY,PF2,POLICY_MULTI_LOOKBACK_SUPPORT,gross,2018-2025,15198,1899.75,36.534,5519,9404,275,0.3771,1.9165,-0.9957,0.1025,1557.3457,1.1652
FAMILY|PF2,FAMILY,PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,2018-2025,15198,1899.75,36.534,5519,9404,275,0.3771,1.8533,-1.0761,0.0286,433.9273,1.0426
FAMILY|PF2,FAMILY,PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,2018-2025,15198,1899.75,36.534,5519,9404,275,0.377,1.7904,-1.1564,-0.0454,-689.491,0.937
