config,policy,year,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2022,154,36,113,5,0.2532,2.9303,-0.9874,0.0047,0.7275,1.0064
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2023,164,47,112,5,0.3171,3.3178,-1.0,0.3691,60.5263,1.5404
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2024,122,39,82,1,0.3279,3.3163,-1.0,0.4152,50.6523,1.6177
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2025,142,35,103,4,0.2676,1.8047,-0.9947,-0.2455,-34.8668,0.6629
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2018,325,86,234,5,0.28,2.7225,-1.0,0.0423,13.7431,1.0587
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2019,300,82,212,6,0.2933,2.9726,-1.0,0.1653,49.5885,1.2339
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2020,292,78,211,3,0.2774,2.489,-1.0,-0.0321,-9.3872,0.9555
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2021,276,71,198,7,0.2717,2.5705,-0.9882,-0.0211,-5.836,0.9706
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2022,336,82,246,8,0.2619,2.9722,-0.9942,0.0446,15.0015,1.0608
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2023,351,92,250,9,0.2849,3.2721,-0.9986,0.2181,76.566,1.3055
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2024,307,85,219,3,0.2834,2.9151,-0.9968,0.1118,34.332,1.1566
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2025,319,82,233,4,0.2665,2.8614,-0.9976,0.0306,9.7757,1.0419
EXACT|PF2,POLICY_EXACT_FIRST,2018,324,86,233,5,0.2809,2.7225,-1.0,0.0455,14.7431,1.0633
EXACT|PF2,POLICY_EXACT_FIRST,2019,300,81,213,6,0.29,2.9562,-1.0,0.1473,44.1916,1.2075
EXACT|PF2,POLICY_EXACT_FIRST,2020,290,77,210,3,0.2759,2.507,-1.0,-0.0326,-9.4426,0.955
EXACT|PF2,POLICY_EXACT_FIRST,2021,272,71,194,7,0.2757,2.6904,-0.9879,0.0263,7.1557,1.0368
EXACT|PF2,POLICY_EXACT_FIRST,2022,331,82,241,8,0.2659,2.9785,-0.9941,0.0621,20.5531,1.0851
EXACT|PF2,POLICY_EXACT_FIRST,2023,349,92,248,9,0.2865,3.2653,-0.9986,0.2232,77.8833,1.3132
EXACT|PF2,POLICY_EXACT_FIRST,2024,305,85,217,3,0.2852,2.9176,-0.9967,0.1198,36.5473,1.1682
EXACT|PF2,POLICY_EXACT_FIRST,2025,315,81,230,4,0.2667,2.9474,-0.9976,0.0544,17.133,1.0743
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2018,147,38,108,1,0.2653,2.7811,-1.0,0.0032,0.4642,1.0043
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2019,146,25,118,3,0.1918,2.5863,-1.0,-0.3122,-45.583,0.6137
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2020,150,37,110,3,0.2667,2.2918,-1.0,-0.1222,-18.3269,0.8334
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2021,153,37,112,4,0.2614,2.8014,-0.9952,-0.0026,-0.3961,0.9965
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2022,180,39,136,5,0.2333,2.9593,-0.9895,-0.0681,-12.2638,0.9102
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2023,199,50,144,5,0.2764,3.6228,-1.0,0.2777,55.2531,1.3837
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2024,140,42,97,1,0.3071,3.3939,-1.0,0.3496,48.9381,1.5045
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2025,171,41,126,4,0.2573,2.584,-0.9956,-0.0746,-12.7505,0.8992
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2018,4397,1719,2613,65,0.4014,1.7032,-0.9956,0.0877,385.7278,1.1472
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2019,4567,1828,2673,66,0.4112,1.7188,-0.9956,0.1206,550.6112,1.2057
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2020,3741,1494,2194,53,0.4092,1.7284,-0.9952,0.1194,446.761,1.2031
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2021,4198,1746,2396,56,0.4269,1.6419,-0.9969,0.1295,543.7739,1.2267
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2022,3702,1446,2182,74,0.4063,1.8353,-0.9958,0.1544,571.5129,1.2611
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2023,4162,1656,2445,61,0.4094,1.7876,-0.9969,0.1431,595.7516,1.2431
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2024,4042,1568,2425,49,0.3971,1.7608,-0.9965,0.0983,397.4332,1.1636
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2025,4109,1561,2487,61,0.3911,1.7659,-0.9957,0.0843,346.4245,1.1391
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2018,4187,1534,2601,52,0.3757,1.9365,-0.9969,0.1051,440.2003,1.1689
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2019,4261,1547,2656,58,0.3736,1.9094,-0.9964,0.0893,380.3303,1.143
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2020,3485,1292,2157,36,0.3785,1.964,-0.9974,0.1234,430.1145,1.1991
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2021,3844,1484,2315,45,0.3962,1.8534,-0.9983,0.1316,505.8301,1.2183
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2022,3565,1270,2228,67,0.3714,2.0698,-0.9968,0.1421,506.717,1.2268
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2023,3884,1424,2406,54,0.3777,2.0123,-0.9973,0.1395,541.7248,1.2247
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2024,3759,1375,2341,43,0.3746,1.9394,-0.997,0.1029,386.746,1.165
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2025,3774,1336,2386,52,0.3649,1.9809,-0.9968,0.0897,338.4501,1.1417
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2018,3877,1410,2421,46,0.373,1.9745,-0.9975,0.111,430.2301,1.1774
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2019,3952,1421,2476,55,0.3704,1.925,-0.9967,0.0856,338.4382,1.1365
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2020,3211,1171,2010,30,0.3718,1.968,-0.9979,0.105,337.0458,1.1675
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2021,3605,1376,2188,41,0.392,1.89,-0.9991,0.1333,480.4769,1.2194
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2022,3335,1194,2083,58,0.3721,2.092,-0.997,0.1525,508.5763,1.2436
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2023,3638,1302,2285,51,0.3692,2.0743,-0.9972,0.1367,497.1499,1.2172
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2024,3516,1274,2205,37,0.3703,1.9725,-0.9971,0.1026,360.6757,1.1634
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2025,3514,1230,2236,48,0.3608,1.978,-0.9969,0.0766,269.0594,1.1202
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2018,2782,1097,1630,55,0.408,1.7364,-0.9936,0.1202,334.2664,1.2043
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2019,2847,1086,1709,52,0.3941,1.725,-0.9935,0.0778,221.6371,1.1293
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2020,2410,993,1374,43,0.4232,1.7039,-0.9918,0.1491,359.3892,1.2607
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2021,2692,1095,1555,42,0.4201,1.699,-0.9973,0.1355,364.8142,1.2343
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2022,2256,870,1328,58,0.4056,1.8097,-0.9946,0.1428,322.1411,1.2415
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2023,2664,1007,1607,50,0.3923,1.8807,-0.9956,0.1327,353.3995,1.2192
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2024,2422,921,1462,39,0.3906,1.7513,-0.9933,0.0787,190.5973,1.13
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2025,2482,923,1516,43,0.386,1.7903,-0.9964,0.0792,196.6914,1.1295
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2018,2644,1000,1594,50,0.3918,1.8557,-0.9946,0.1222,323.2215,1.2021
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2019,2701,976,1677,48,0.3747,1.8149,-0.9952,0.0577,155.8185,1.0927
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2020,2277,895,1344,38,0.404,1.8064,-0.9932,0.1379,314.106,1.2331
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2021,2508,982,1484,42,0.4059,1.7953,-0.9972,0.1363,341.8155,1.2301
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2022,2148,809,1281,58,0.3976,1.8881,-0.9944,0.1516,325.7191,1.2531
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2023,2520,916,1555,49,0.3782,1.986,-0.9956,0.132,332.6019,1.2132
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2024,2301,836,1427,38,0.3742,1.8349,-0.9937,0.0647,148.8985,1.1041
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2025,2336,830,1464,42,0.3699,1.9014,-0.9963,0.0754,176.1819,1.1201
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2018,1748,676,1043,29,0.3999,1.844,-0.9963,0.1395,243.7948,1.2333
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2019,1700,613,1052,35,0.3759,1.7363,-0.9942,0.0321,54.6089,1.0518
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2020,1481,591,864,26,0.4112,1.732,-0.994,0.1269,187.978,1.2169
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2021,1598,615,953,30,0.3999,1.7918,-0.9965,0.1185,189.3569,1.1982
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2022,1362,496,825,41,0.3884,1.9131,-0.9944,0.1349,183.7201,1.2218
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2023,1584,584,964,36,0.387,1.9544,-0.9959,0.1458,230.9626,1.2388
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2024,1443,546,872,25,0.3909,1.9152,-0.9943,0.1429,206.1989,1.2359
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2025,1489,535,921,33,0.3774,1.7231,-0.9952,0.0308,45.852,1.0497
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2018,3217,1219,1944,54,0.3907,1.7631,-0.9953,0.0825,265.4201,1.1361
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2019,3189,1214,1919,56,0.3932,1.7597,-0.9941,0.0888,283.1655,1.1472
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2020,2689,1094,1552,43,0.4173,1.7698,-0.993,0.1598,429.6954,1.2761
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2021,3035,1211,1775,49,0.4122,1.7041,-0.9966,0.1166,353.8444,1.199
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2022,2702,1023,1619,60,0.3953,1.8912,-0.9947,0.146,394.48,1.2427
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2023,3074,1158,1864,52,0.39,1.8593,-0.9967,0.1173,360.4271,1.1929
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2024,2878,1080,1757,41,0.3846,1.7801,-0.9944,0.0728,209.4467,1.1189
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2025,2830,1035,1748,47,0.3788,1.7945,-0.9964,0.0608,172.1301,1.0983
FAMILY|PF2,POLICY_EXACT_FIRST,2018,3087,1132,1908,47,0.378,1.9089,-0.9962,0.1021,315.0313,1.1647
FAMILY|PF2,POLICY_EXACT_FIRST,2019,3025,1084,1890,51,0.3712,1.8672,-0.9956,0.0672,203.2177,1.1073
FAMILY|PF2,POLICY_EXACT_FIRST,2020,2539,983,1520,36,0.397,1.8745,-0.9947,0.1444,366.6879,1.2408
FAMILY|PF2,POLICY_EXACT_FIRST,2021,2844,1100,1696,48,0.4005,1.8013,-0.9964,0.124,352.7081,1.2076
FAMILY|PF2,POLICY_EXACT_FIRST,2022,2571,934,1578,59,0.3808,2.0202,-0.995,0.1531,393.6201,1.2485
FAMILY|PF2,POLICY_EXACT_FIRST,2023,2904,1047,1805,52,0.3743,1.9792,-0.9966,0.1173,340.5624,1.1881
FAMILY|PF2,POLICY_EXACT_FIRST,2024,2728,988,1702,38,0.3717,1.8905,-0.9951,0.0775,211.3653,1.1239
FAMILY|PF2,POLICY_EXACT_FIRST,2025,2638,932,1660,46,0.3669,1.9022,-0.9963,0.0673,177.5156,1.1067
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2018,2141,794,1309,38,0.3839,1.9349,-0.9956,0.1295,277.3181,1.2112
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2019,1970,684,1249,37,0.3619,1.8087,-0.995,0.0198,38.933,1.0311
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2020,1771,678,1070,23,0.3919,1.8136,-0.996,0.105,185.9522,1.1734
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2021,1930,728,1168,34,0.3902,1.8757,-0.9953,0.1248,240.8756,1.2056
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2022,1764,638,1083,43,0.3821,2.0191,-0.9966,0.1557,274.6176,1.2528
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2023,1989,702,1246,41,0.369,2.0073,-0.9954,0.1127,224.105,1.1794
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2024,1836,673,1138,25,0.3769,1.9984,-0.9961,0.1325,243.3232,1.2135
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2025,1797,622,1141,34,0.3612,1.8722,-0.9955,0.0402,72.221,1.0632
