arm,lookback,match_key,admission,layer,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf,max_drawdown_r,longest_losing_streak
PREV_3_SESSIONS|FAMILY|NET_POSITIVE,PREV_3_SESSIONS,FAMILY,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,48187,15255,31889,1043,0.3344,2.2874,-0.996,0.1018,4906.7491,1.1536,-560.7962,110
PREV_3_SESSIONS|FAMILY|PF2,PREV_3_SESSIONS,FAMILY,PF2,HYPOTHESIS_OVERLAPPING,58670,18142,39367,1161,0.3255,2.4075,-0.9965,0.1116,6549.8041,1.1661,-880.9532,137
PREV_10_SESSIONS|EXACT|ANY_WIN,PREV_10_SESSIONS,EXACT,ANY_WIN,HYPOTHESIS_OVERLAPPING,3469,698,2674,97,0.2257,3.7461,-0.9968,0.0737,255.7056,1.0955,-253.2796,60
PREV_10_SESSIONS|EXACT|NET_POSITIVE,PREV_10_SESSIONS,EXACT,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,2419,538,1807,74,0.2484,3.197,-0.9958,0.0459,110.9891,1.0613,-301.1131,48
PREV_10_SESSIONS|EXACT|PF2,PREV_10_SESSIONS,EXACT,PF2,HYPOTHESIS_OVERLAPPING,3174,640,2437,97,0.2284,3.6238,-0.9965,0.0589,186.8071,1.0765,-266.0659,56
PREV_10_SESSIONS|FAMILY|ANY_WIN,PREV_10_SESSIONS,FAMILY,ANY_WIN,HYPOTHESIS_OVERLAPPING,242187,70692,166200,5295,0.3104,2.5288,-0.9968,0.0976,23635.6502,1.142,-2207.6215,196
PREV_10_SESSIONS|FAMILY|NET_POSITIVE,PREV_10_SESSIONS,FAMILY,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,49547,16414,31459,1674,0.3587,2.1081,-0.9933,0.1191,5900.4855,1.1869,-426.3557,85
PREV_10_SESSIONS|FAMILY|PF2,PREV_10_SESSIONS,FAMILY,PF2,HYPOTHESIS_OVERLAPPING,72190,21828,48313,2049,0.3257,2.3079,-0.9949,0.0809,5841.4069,1.1206,-987.4675,143
PREV_20_SESSIONS|EXACT|ANY_WIN,PREV_20_SESSIONS,EXACT,ANY_WIN,HYPOTHESIS_OVERLAPPING,7025,1501,5369,155,0.2327,3.6202,-0.9973,0.0774,543.6775,1.1011,-274.5976,69
PREV_20_SESSIONS|EXACT|NET_POSITIVE,PREV_20_SESSIONS,EXACT,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,4532,1117,3299,116,0.2679,3.0682,-0.996,0.0927,420.0692,1.1271,-181.798,41
PREV_20_SESSIONS|EXACT|PF2,PREV_20_SESSIONS,EXACT,PF2,HYPOTHESIS_OVERLAPPING,6316,1362,4801,153,0.2365,3.5344,-0.997,0.0749,473.0742,1.0984,-308.8441,58
PREV_20_SESSIONS|FAMILY|ANY_WIN,PREV_20_SESSIONS,FAMILY,ANY_WIN,HYPOTHESIS_OVERLAPPING,290191,85468,197990,6733,0.3137,2.5037,-0.9962,0.1018,29548.9561,1.1489,-2477.9299,210
PREV_20_SESSIONS|FAMILY|NET_POSITIVE,PREV_20_SESSIONS,FAMILY,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,41319,14199,25723,1397,0.3693,1.9929,-0.9917,0.1106,4569.3767,1.1768,-293.6305,90
PREV_20_SESSIONS|FAMILY|PF2,PREV_20_SESSIONS,FAMILY,PF2,HYPOTHESIS_OVERLAPPING,70387,21728,46600,2059,0.3319,2.3212,-0.9941,0.1063,7479.1637,1.16,-659.0753,140
UNMATCHED_CONTROL|EXACT|ANY_WIN,NONE,EXACT,ANY_WIN,CONTROL_REJECTED_BY_PLAYBOOK,362976,109689,243119,10168,0.3242,2.3706,-0.9943,0.0966,35049.8167,1.1437,,
UNMATCHED_CONTROL|EXACT|NET_POSITIVE,NONE,EXACT,NET_POSITIVE,CONTROL_REJECTED_BY_PLAYBOOK,365259,110032,245023,10204,0.3232,2.3803,-0.9943,0.0963,35184.7396,1.1431,,
UNMATCHED_CONTROL|EXACT|PF2,NONE,EXACT,PF2,CONTROL_REJECTED_BY_PLAYBOOK,363568,109790,243608,10170,0.3239,2.3727,-0.9943,0.0964,35054.8913,1.1434,,
UNMATCHED_CONTROL|FAMILY|ANY_WIN,NONE,FAMILY,ANY_WIN,CONTROL_REJECTED_BY_PLAYBOOK,78564,25322,49664,3578,0.3546,2.018,-0.9871,0.0785,6163.7201,1.1231,,
UNMATCHED_CONTROL|FAMILY|NET_POSITIVE,NONE,FAMILY,NET_POSITIVE,CONTROL_REJECTED_BY_PLAYBOOK,266550,78087,180939,7524,0.3151,2.4456,-0.9943,0.0894,23841.0478,1.1313,,
UNMATCHED_CONTROL|FAMILY|PF2,NONE,FAMILY,PF2,CONTROL_REJECTED_BY_PLAYBOOK,234288,69750,157576,6962,0.3207,2.3881,-0.9938,0.0909,21290.6961,1.1346,,
ALL_EXECUTABLE_NO_FILTER,NONE,NONE,NONE,CONTROL_UNIVERSE,370005,111191,248491,10323,0.3225,2.3877,-0.9944,0.0962,35592.7164,1.1428,,
