config,policy,excluded_year,n,win_rate,expectancy_r,net_r,pf
EXACT|PF2,POLICY_EXACT_FIRST,2021,2214,0.2787,0.0911,201.6088,1.1265
EXACT|PF2,POLICY_EXACT_FIRST,2022,2155,0.2803,0.0873,188.2114,1.1217
EXACT|PF2,POLICY_EXACT_FIRST,2023,2137,0.277,0.0612,130.8812,1.085
EXACT|PF2,POLICY_EXACT_FIRST,2024,2181,0.2774,0.079,172.2172,1.1096
EXACT|PF2,POLICY_EXACT_FIRST,2025,2171,0.2801,0.0883,191.6315,1.123
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2018,1139,0.2564,0.0131,14.8709,1.0176
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2019,1140,0.2658,0.0534,60.9181,1.073
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2020,1136,0.2562,0.0296,33.662,1.04
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2021,1133,0.2568,0.0139,15.7312,1.0187
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2022,1106,0.2613,0.025,27.5989,1.0338
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2023,1087,0.2539,-0.0367,-39.918,0.9506
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2024,1146,0.2513,-0.0293,-33.603,0.9607
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2025,1115,0.2574,0.0252,28.0856,1.034
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2018,28521,0.4075,0.121,3452.2683,1.2051
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2019,28351,0.4059,0.116,3287.3849,1.1959
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2020,29177,0.4063,0.1162,3391.2351,1.1965
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2021,28720,0.4037,0.1147,3294.2222,1.1931
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2022,29216,0.4067,0.1118,3266.4832,1.1892
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2023,28756,0.4062,0.1128,3242.2445,1.1907
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2024,28876,0.408,0.1191,3440.5629,1.2021
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2025,28809,0.4089,0.1212,3491.5716,1.2058
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2018,26572,0.3767,0.1163,3089.9128,1.1871
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2019,26498,0.377,0.1189,3149.7828,1.1914
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2020,27274,0.3763,0.1137,3099.9986,1.1828
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2021,26915,0.3738,0.1124,3024.283,1.18
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2022,27194,0.3773,0.1112,3023.3961,1.179
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2023,26875,0.3764,0.1112,2988.3883,1.1788
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2024,27000,0.3769,0.1164,3143.3671,1.1874
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2025,26985,0.3782,0.1183,3191.663,1.1908
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2018,24771,0.3724,0.1127,2791.4222,1.18
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2019,24696,0.3728,0.1167,2883.2141,1.1866
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2020,25437,0.3726,0.1134,2884.6065,1.1812
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2021,25043,0.3697,0.1095,2741.1754,1.1742
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2022,25313,0.3725,0.1072,2713.076,1.1713
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2023,25010,0.373,0.1089,2724.5024,1.1742
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2024,25132,0.3728,0.1138,2860.9766,1.182
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2025,25134,0.3741,0.1175,2952.5929,1.1882
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2018,17773,0.4016,0.113,2008.6698,1.1899
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2019,17708,0.4038,0.1198,2121.2991,1.202
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2020,18145,0.3997,0.1093,1983.547,1.183
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2021,17863,0.3998,0.1107,1978.122,1.1856
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2022,18299,0.402,0.1104,2020.7951,1.1857
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2023,17891,0.4039,0.1112,1989.5367,1.1876
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2024,18133,0.404,0.1187,2152.3389,1.2002
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2025,18073,0.4047,0.1188,2146.2448,1.2006
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2018,16791,0.386,0.1069,1795.1414,1.175
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2019,16734,0.3888,0.1173,1962.5444,1.1928
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2020,17158,0.3845,0.1052,1804.2569,1.1717
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2021,16927,0.384,0.105,1776.5474,1.1713
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2022,17287,0.3855,0.1037,1792.6438,1.1696
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2023,16915,0.3881,0.1056,1785.761,1.1734
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2024,17134,0.3885,0.1149,1969.4644,1.1889
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2025,17099,0.3891,0.1136,1942.181,1.1869
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2018,10657,0.3899,0.1031,1098.6774,1.1698
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2019,10705,0.3937,0.1203,1287.8633,1.1994
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2020,10924,0.3886,0.1057,1154.4942,1.1737
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2021,10807,0.39,0.1067,1153.1153,1.1758
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2022,11043,0.3917,0.1049,1158.7521,1.1733
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2023,10821,0.3919,0.1027,1111.5096,1.1698
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2024,10962,0.3914,0.1037,1136.2733,1.1711
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2025,10916,0.3932,0.1188,1296.6202,1.1967
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2018,20397,0.3958,0.108,2203.1892,1.1796
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2019,20425,0.3954,0.107,2185.4438,1.1778
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2020,20925,0.3923,0.0974,2038.9139,1.1611
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2021,20579,0.3926,0.1028,2114.7649,1.17
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2022,20912,0.3951,0.0992,2074.1293,1.1647
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2023,20540,0.3959,0.1026,2108.1822,1.1708
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2024,20736,0.3966,0.1089,2259.1626,1.1814
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2025,20784,0.3973,0.1105,2296.4792,1.1843
FAMILY|PF2,POLICY_EXACT_FIRST,2018,19249,0.3802,0.1063,2045.6771,1.1722
FAMILY|PF2,POLICY_EXACT_FIRST,2019,19311,0.3812,0.1117,2157.4907,1.1813
FAMILY|PF2,POLICY_EXACT_FIRST,2020,19797,0.3777,0.1007,1994.0205,1.1625
FAMILY|PF2,POLICY_EXACT_FIRST,2021,19492,0.3769,0.103,2008.0003,1.166
FAMILY|PF2,POLICY_EXACT_FIRST,2022,19765,0.3798,0.0995,1967.0883,1.1611
FAMILY|PF2,POLICY_EXACT_FIRST,2023,19432,0.3807,0.104,2020.146,1.1686
FAMILY|PF2,POLICY_EXACT_FIRST,2024,19608,0.381,0.1096,2149.3431,1.1778
FAMILY|PF2,POLICY_EXACT_FIRST,2025,19698,0.3816,0.1108,2183.1928,1.18
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2018,13057,0.376,0.098,1280.0276,1.1578
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2019,13228,0.3793,0.1148,1518.4127,1.1857
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2020,13427,0.3751,0.1021,1371.3935,1.1642
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2021,13268,0.3752,0.0992,1316.4701,1.1595
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2022,13434,0.3764,0.0955,1282.7281,1.1538
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2023,13209,0.3783,0.1009,1333.2407,1.1631
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2024,13362,0.3771,0.0983,1314.0225,1.1586
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2025,13401,0.3792,0.1108,1485.1247,1.1793
