policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-22411-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-22411-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-22411,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,B,NY_AM,1,1,False,2018-01-25 09:42:00-05:00,2018-01-25 09:50:00-05:00,2018-01-24,2018,1.4,rb,5,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED,STOP,-8.75,-1.0,False,7.0,-10.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-23432-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-23432-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-23432,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-01-26 04:29:00-05:00,2018-01-26 04:47:00-05:00,2018-01-25,2018,8.8766,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,6.25,8.8766,True,6.75,0.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-23441-ENTRY_ON_NEW_FVG,EP-23441-ENTRY_ON_NEW_FVG,EP-23441,seg000_NQH8,ENTRY_ON_NEW_FVG,NEW_FVG,1,A,LONDON,3,3,False,2018-01-26 04:48:00-05:00,2018-01-26 04:54:00-05:00,2018-01-25,2018,4.6471,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED,STOP,-4.25,-1.0,False,0.25,-6.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-23478-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-23478-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-23478,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-01-26 05:15:00-05:00,2018-01-26 05:18:00-05:00,2018-01-25,2018,2.803,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED,TARGET,2.25,2.803,True,4.5,0.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-23488-ENTRY_ON_TAP,EP-23488-ENTRY_ON_TAP,EP-23488,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-01-26 05:21:00-05:00,2018-01-26 06:13:00-05:00,2018-01-25,2018,14.6,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.25,-1.0,False,7.75,-1.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-24540-ENTRY_ON_DELAYED_DISPLACEMENT,EP-24540-ENTRY_ON_DELAYED_DISPLACEMENT,EP-24540,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,ASIA,5,5,False,2018-01-29 00:40:00-05:00,2018-01-29 01:07:00-05:00,2018-01-28,2018,0.5,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED,TARGET,3.0,0.5,True,3.0,-3.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-26615-ENTRY_ON_TAP,EP-26615-ENTRY_ON_TAP,EP-26615,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-01-30 10:07:00-05:00,2018-01-30 10:11:00-05:00,2018-01-29,2018,1.2495,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,8.75,1.2495,True,9.75,-6.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-26695-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-26695-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-26695,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-01-30 11:14:00-05:00,2018-01-30 11:16:00-05:00,2018-01-29,2018,5.6092,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.9278,-1.0,False,2.5,-8.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-27198-ENTRY_ON_TAP,EP-27198-ENTRY_ON_TAP,EP-27198,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-01-30 20:49:00-05:00,2018-01-30 20:52:00-05:00,2018-01-30,2018,21.875,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-2.0,-1.0,False,1.25,-2.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-27205-ENTRY_ON_DELAYED_DISPLACEMENT,EP-27205-ENTRY_ON_DELAYED_DISPLACEMENT,EP-27205,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,ASIA,3,1,True,2018-01-30 20:59:00-05:00,2018-01-30 21:11:00-05:00,2018-01-30,2018,13.3077,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-3.25,-1.0,False,0.5,-4.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-27287-ENTRY_ON_TAP,EP-27287-ENTRY_ON_TAP,EP-27287,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-01-30 21:55:00-05:00,2018-01-31 00:24:00-05:00,2018-01-30,2018,8.7368,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-4.75,-1.0,False,18.25,-11.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-27920-ENTRY_ON_TAP,EP-27920-ENTRY_ON_TAP,EP-27920,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,3,3,False,2018-01-31 07:54:00-05:00,2018-01-31 10:55:00-05:00,2018-01-30,2018,6.3529,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-4.25,-1.0,False,19.0,-4.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-28364-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-28364-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-28364,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_PM,1,1,False,2018-01-31 14:29:00-05:00,2018-01-31 14:31:00-05:00,2018-01-30,2018,4.6786,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-7.0,-1.0,False,0.25,-10.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-28382-ENTRY_ON_NEW_FVG,EP-28382-ENTRY_ON_NEW_FVG,EP-28382,seg000_NQH8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,NY_PM,1,1,False,2018-01-31 14:47:00-05:00,2018-01-31 15:38:00-05:00,2018-01-30,2018,1.7869,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-15.25,-1.0,False,20.5,-17.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-28688-ENTRY_ON_TAP,EP-28688-ENTRY_ON_TAP,EP-28688,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,3,1,True,2018-01-31 20:19:00-05:00,2018-01-31 20:22:00-05:00,2018-01-31,2018,9.0,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.75,-1.0,False,0.75,-2.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-28705-ENTRY_ON_TAP,EP-28705-ENTRY_ON_TAP,EP-28705,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,3,3,False,2018-01-31 20:33:00-05:00,2018-01-31 20:37:00-05:00,2018-01-31,2018,3.375,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-4.0,-1.0,False,1.75,-4.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-28728-ENTRY_ON_TAP,EP-28728-ENTRY_ON_TAP,EP-28728,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,3,1,True,2018-01-31 20:52:00-05:00,2018-01-31 21:00:00-05:00,2018-01-31,2018,8.441,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.5401,-1.0,False,1.25,-1.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-28735-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-28735-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-28735,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,ASIA,3,3,False,2018-01-31 21:15:00-05:00,2018-01-31 21:16:00-05:00,2018-01-31,2018,5.5556,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-2.25,-1.0,False,0.0,-2.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-29017-ENTRY_ON_TAP,EP-29017-ENTRY_ON_TAP,EP-29017,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-01 03:44:00-05:00,2018-02-01 03:53:00-05:00,2018-01-31,2018,2.2058,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,2.5,2.2058,True,2.75,-0.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-29033-ENTRY_ON_TAP,EP-29033-ENTRY_ON_TAP,EP-29033,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-01 04:00:00-05:00,2018-02-01 04:07:00-05:00,2018-01-31,2018,14.375,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-2.0,-1.0,False,2.5,-2.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-29052-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-29052-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-29052,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,LONDON,3,3,False,2018-02-01 04:18:00-05:00,2018-02-01 08:18:00-05:00,2018-01-31,2018,5.4737,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,26.0,5.4737,True,28.75,-4.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-29334-ENTRY_ON_TAP,EP-29334-ENTRY_ON_TAP,EP-29334,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PREMARKET,1,1,False,2018-02-01 08:47:00-05:00,2018-02-01 08:49:00-05:00,2018-01-31,2018,4.2314,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,14.5,4.2314,True,19.0,-2.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-29803-ENTRY_ON_TAP,EP-29803-ENTRY_ON_TAP,EP-29803,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2018-02-01 15:33:00-05:00,2018-02-01 15:36:00-05:00,2018-01-31,2018,2.6996,fvg,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-4.6304,-1.0,False,9.0,-4.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-30476-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-30476-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-30476,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,LONDON,1,1,False,2018-02-02 03:18:00-05:00,2018-02-02 03:53:00-05:00,2018-02-01,2018,1.3462,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,8.75,1.3462,True,9.5,-3.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-30580-ENTRY_ON_NEW_IFVG,EP-30580-ENTRY_ON_NEW_IFVG,EP-30580,seg000_NQH8,ENTRY_ON_NEW_IFVG,NEW_IFVG,-1,B,LONDON,3,3,False,2018-02-02 04:45:00-05:00,2018-02-02 08:46:00-05:00,2018-02-01,2018,3.06,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-12.5,-1.0,False,31.5,-15.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-32247-ENTRY_ON_TAP,EP-32247-ENTRY_ON_TAP,EP-32247,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-05 06:44:00-05:00,2018-02-05 06:45:00-05:00,2018-02-04,2018,5.5,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-4.0,-1.0,False,0.0,-4.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-32016-ENTRY_ON_DELAYED_DISPLACEMENT,EP-32016-ENTRY_ON_DELAYED_DISPLACEMENT,EP-32016,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,LONDON,60,60,False,2018-02-05 07:00:00-05:00,2018-02-05 07:07:00-05:00,2018-02-04,2018,0.6327,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,23.25,0.6327,True,23.5,0.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-32272-ENTRY_ON_TAP,EP-32272-ENTRY_ON_TAP,EP-32272,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-05 07:10:00-05:00,2018-02-05 07:13:00-05:00,2018-02-04,2018,2.0,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,8.5,2.0,True,8.5,-1.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-32488-ENTRY_ON_TAP,EP-32488-ENTRY_ON_TAP,EP-32488,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,F,NY_AM,30,1,True,2018-02-05 09:31:00-05:00,2018-02-05 09:31:00-05:00,2018-02-04,2018,0.6852,ifvg,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,9.25,0.6852,True,20.5,0.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-32513-ENTRY_ON_TAP,EP-32513-ENTRY_ON_TAP,EP-32513,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,1,True,2018-02-05 09:41:00-05:00,2018-02-05 09:43:00-05:00,2018-02-04,2018,1.6154,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,10.5,1.6154,True,15.25,-0.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-32818-ENTRY_ON_TAP,EP-32818-ENTRY_ON_TAP,EP-32818,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PM,3,3,False,2018-02-05 13:18:00-05:00,2018-02-05 13:54:00-05:00,2018-02-04,2018,2.3143,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-17.5,-1.0,False,11.0,-20.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-32892-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-32892-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-32892,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_PM,1,1,False,2018-02-05 14:22:00-05:00,2018-02-05 14:50:00-05:00,2018-02-04,2018,4.7001,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,32.0,4.7001,True,39.5,-6.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-33860-ENTRY_ON_TAP,EP-33860-ENTRY_ON_TAP,EP-33860,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-06 04:11:00-05:00,2018-02-06 04:15:00-05:00,2018-02-05,2018,1.963,rb,5,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,26.5,1.963,True,29.75,-1.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-35133-ENTRY_ON_TAP,EP-35133-ENTRY_ON_TAP,EP-35133,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,1,1,False,2018-02-07 00:48:00-05:00,2018-02-07 01:53:00-05:00,2018-02-06,2018,28.6642,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.4974,-1.0,False,30.5,-4.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-35296-ENTRY_ON_TAP,EP-35296-ENTRY_ON_TAP,EP-35296,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-02-07 03:03:00-05:00,2018-02-07 03:07:00-05:00,2018-02-06,2018,2.0833,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.0402,-1.0,False,7.0,-5.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-35723-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-35723-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-35723,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-02-07 09:31:00-05:00,2018-02-07 09:31:00-05:00,2018-02-06,2018,3.2482,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.4646,-1.0,False,1.25,-22.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-35736-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-35736-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-35736,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-02-07 09:38:00-05:00,2018-02-07 09:41:00-05:00,2018-02-06,2018,0.6047,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,13.0,0.6047,True,13.25,-9.0
